id	CRYZL2P-SEC16B	RUNDC3A-AS1	HOTAIR	ALMS1-IT1
TCGA-D5-6531	0.127716735	0.041188102	0.025657877	0.168990463
TCGA-AY-A69D	0.605992509	0.012005938	0	0.292475943
TCGA-AA-3554	0.112827256	0	0.245555144	0.046652878
TCGA-AA-3875	0.16937033	0.03511363	0.0486085	0.21009852
TCGA-A6-2681	0.08029495	0.007282907	0.015122807	0.056026878
TCGA-D5-6532	0.239820972	0.015298267	0	0.166725338
TCGA-F5-6814	0.174516783	0.041676376	0.592467151	0.353496796
TCGA-AA-3713	0.224476278	0.007239264	2.487826553	0.631166259
TCGA-AA-3530	0.2102853	0.009536639	0.05940791	0.2934587
TCGA-AY-A71X	0.519309695	0.025655769	0	0.164473329
TCGA-F4-6856	0.128189702	0.01328806	0	0.085186746
TCGA-CM-4751	0.169696508	0.0076959	0.527352525	0.276285366
TCGA-AG-3612	0.03566746	0.04313476	0	0.06636652
TCGA-AG-3882	0.327689413	0.012514552	0	0.032091183
TCGA-D5-6529	0.369764176	0.029203437	0.197081114	0.196577456
TCGA-EI-6508	0.201955263	0.01022385	0	0.235954034
TCGA-AA-3549	0.147825306	0.008251101	1.37065952	0.23274215
TCGA-AD-6548	0.129186029	0.014149339	0	0.244912166
TCGA-AA-A02R	0.038886696	0.008061939	0.920724837	0.578852558
TCGA-AG-A00Y	0.489695301	0.021213758	0.022024968	0.271993204
TCGA-AA-3979	0.04602659	0	0.03467472	0.9420597
TCGA-AA-3950	0.007072614	0	0.106564884	0.157920358
TCGA-AA-3941	0.126714436	0.009194595	0.630048816	0.518711286
TCGA-AA-3867	0.073833054	0.0097408	0	0.424633237
TCGA-DM-A0XD	0.22491953	0.006594144	0.04107782	0.346643249
TCGA-AA-3819	0.3264315	0.00696658	0	0.14291574
TCGA-AD-6895	0.207164994	0.016937703	0.140683177	0.304034574
TCGA-AG-A00H	0.196448344	0.016290965	0	0.146212764
TCGA-AA-3949	0.036112794	0.013102	0.054412072	0.268780656
TCGA-DM-A28A	0.341919888	0.27100409	0.015851675	0.274060193
TCGA-AA-3982	0.01319977	0.03831183	0	0.319291
TCGA-AA-3994	0.146685212	0	0.035362298	0.065505007
TCGA-AU-6004	0.366247453	0.01092143	0.037796877	0.121359011
TCGA-AA-3532	0.163263683	0.007643009	0	0.156792325
TCGA-AG-3728	0.061362932	0.019789284	0.082184088	0.101491693
TCGA-AA-3861	0.104340446	0.021631724	0	0.110940869
TCGA-AG-A01N	0.1203178	0.01587354	0	0.122114
TCGA-AA-3877	0.059268272	0	0.035720409	0.13233674
TCGA-AA-A01K	0.37599	0.09407729	0.2344195	0.289492
TCGA-AA-3860	0.241816362	0	0	0.314963803
TCGA-AA-3858	0.084008605	0	0	0.089322865
TCGA-QG-A5Z2	0.492698034	0.050620783	0.019708692	0.16225919
TCGA-DY-A1H8	0.2920658	0.03532125	0.009167981	1.086895
TCGA-CI-6620	0.058665117	0.021284156	0.014732039	0.409343722
TCGA-AA-3975	0.1105018	0.02829945	0	0.1451371
TCGA-AA-A010	0.07189165	0.07824853	3.52043189	1.13703614
TCGA-AA-3502	0.06264572	0.01010149	0.02097554	0.31084011
TCGA-F4-6703	0.133166915	0.014640601	0.376971271	0.090103273
TCGA-AA-3692	0.258121125	0.006689167	0.027779836	0.120071651
TCGA-AA-3970	0.09386928	0.11526815	0.02175927	0.24184081
TCGA-AG-3887	0.02224028	0	0	0.11035344
TCGA-AA-3841	0.112672123	0.036336279	0	0.046588732
TCGA-AG-A011	0.1717862	0.04155025	0	0.1331846
TCGA-AG-3731	0.068619724	0.042678453	0.132931406	0.4468831
TCGA-AA-3685	0.089942222	0.018646703	0	0.191263669
TCGA-AA-A01P	0.17543788	0.007956277	0.512152442	0.102011777
TCGA-AA-3837	0.114038481	0	0	0.169753343
TCGA-AA-3517	1.101878	0.06623403	0	0.1213175
TCGA-5M-AATE	0.416051	0.01829655	0.2152903	0.65685209
TCGA-AA-A02F	0.167161661	0.04331967	0.017990482	1.066416366
TCGA-AA-A02Y	0.334032976	0.010029495	0	0.197176928
TCGA-CK-4950	0.05616065	0.011241664	0.029178858	0.208996515
TCGA-AA-A03J	0.328806148	0.05301929	0	0.022659644
TCGA-AG-A02X	0.168066924	0	0.835661429	0.062544506
TCGA-AA-A02W	0.05828813	0.18455897	0.14371235	0.35494973
TCGA-G4-6310	0.059242253	0.013226797	0.068662937	0.33917601
TCGA-AG-4022	0.210263574	0.019071311	0	0.489047427
TCGA-AA-3678	0.561756547	0.020212522	0.041970891	0.17277054
TCGA-AA-3675	0.494874583	0.013679566	0.007101335	0.070157283
TCGA-G4-6627	0.206183751	0.029922021	0.062132467	0.219226632
TCGA-CI-6623	0.086725504	0.01573234	0	0.185575908
TCGA-AG-3898	0.05863056	0.009454053	0.1963115	0.1212156
TCGA-CI-6624	0.233531582	0.003724266	0.007733363	0.09550171
TCGA-AG-A025	0.201806887	0.023746084	0	0.081189744
TCGA-AZ-4313	0	0.011482152	0.119212269	0.176662737
TCGA-DY-A1DG	0.06492954	0.02048429	0.3317747	1.512808
TCGA-G4-6628	0.050029901	0.030570498	0	0.186181514
TCGA-AA-3864	0.046254408	0.016781455	0.052269526	0.193647801
TCGA-G4-6307	0.077214975	0.040747909	0.005288263	0.182857934
TCGA-AA-3506	0.33096055	0	0.036938276	0.045616229
TCGA-SS-A7HO	0.1335601	0.007753061	0.5715171	0.4970312
TCGA-DM-A28G	0.27230567	0.010491461	0.10166476	0.457357005
TCGA-AA-3655	0.179425366	0.057373543	0.01832846	0.079220355
TCGA-A6-A567	0.264440171	0	0.685685333	1.144289458
TCGA-AG-A02N	0.2536612	0.07157908	0.04246643	0.2884372
TCGA-AA-3510	0.031255722	0.015119755	0	0.252016254
TCGA-AZ-4308	0.049579068	0	0.392185768	0.046125946
TCGA-G4-6299	0.122761	0.1611874	0.03523183	0.4133344
TCGA-AA-3660	0.187818376	0.025958839	0.655819844	0.066566497
TCGA-DM-A28C	0.999037157	0.010331355	0	0.114802096
TCGA-DM-A28K	0.1174492	0	0.08848183	0.1201959
TCGA-AZ-6601	0.371820063	0.011730364	0.211101463	0.421123952
TCGA-G4-6293	0.667120463	0.022726426	0	0.186488287
TCGA-DM-A28H	0.04485589	0.03426118	1.422853	0.5447089
TCGA-AG-A036	0.1542311	0.01865207	0.09682662	0.2152336
TCGA-DM-A28E	0.315099598	0.003810685	0	0.576534809
TCGA-DM-A1D0	0.270292088	0.118466639	0.027332618	0.594068679
TCGA-DM-A1HB	0.170410968	0	0.052002545	0.40137228
TCGA-DM-A282	0.270403174	0.00670799	0	0.24941975
TCGA-DM-A1D9	0.113804	0.01926819	0.2629228	0.5435055
